case,mode,natoms,h,a,b,analytic,numerical,abs_error,tolerance
molecule,0,2,  1.0000000000000000E-02,1,1,  7.1797455114958669E-03,  7.1806302318622173E-03,  8.8472036635037915E-07,  2.0014359491022990E-06
molecule,0,2,  1.0000000000000000E-02,1,2,  7.7182264248580558E-03,  7.7196194683049058E-03,  1.3930434468499911E-06,  2.0015436452849716E-06
molecule,0,2,  1.0000000000000000E-02,1,3,  7.8977200626454535E-03,  7.8993035191876615E-03,  1.5834565422079977E-06,  2.0015795440125288E-06
molecule,0,2,  1.0000000000000000E-02,2,1,  7.7182264248580558E-03,  7.7193254825136393E-03,  1.0990576555834977E-06,  2.0015436452849716E-06
molecule,0,2,  1.0000000000000000E-02,2,2,  8.2970934067224077E-03,  8.2988239470838110E-03,  1.7305403614033266E-06,  2.0016594186813442E-06
molecule,0,2,  1.0000000000000000E-02,2,3,  8.4900490673438609E-03,  8.4920161558033058E-03,  1.9670884594449184E-06,  2.0016980098134685E-06
molecule,0,2,  1.0000000000000000E-02,3,1,  7.8977200626454518E-03,  7.8988975853899746E-03,  1.1775227445227909E-06,  2.0015795440125288E-06
molecule,0,2,  1.0000000000000000E-02,3,2,  8.4900490673438592E-03,  8.4919031602126438E-03,  1.8540928687846292E-06,  2.0016980098134685E-06
molecule,0,2,  1.0000000000000000E-02,3,3,  8.6874920689099973E-03,  8.6895995994540343E-03,  2.1075305440369785E-06,  2.0017374984137821E-06
molecule,0,2,  3.0000000000000001E-03,1,1,  7.1797455114958669E-03,  7.1798251480477875E-03,  7.9636551920600485E-08,  2.0014359491022990E-06
molecule,0,2,  3.0000000000000001E-03,1,2,  7.7182264248580558E-03,  7.7183518127910133E-03,  1.2538793295758383E-07,  2.0015436452849716E-06
molecule,0,2,  3.0000000000000001E-03,1,3,  7.8977200626454535E-03,  7.8978625884425693E-03,  1.4252579711576674E-07,  2.0015795440125288E-06
molecule,0,2,  3.0000000000000001E-03,2,1,  7.7182264248580558E-03,  7.7183253569164849E-03,  9.8932058429160308E-08,  2.0015436452849716E-06
molecule,0,2,  3.0000000000000001E-03,2,2,  8.2970934067224077E-03,  8.2972491755040068E-03,  1.5576878159909158E-07,  2.0016594186813442E-06
molecule,0,2,  3.0000000000000001E-03,2,3,  8.4900490673438609E-03,  8.4902261263675172E-03,  1.7705902365626469E-07,  2.0016980098134685E-06
molecule,0,2,  3.0000000000000001E-03,3,1,  7.8977200626454518E-03,  7.8978260585523454E-03,  1.0599590689365501E-07,  2.0015795440125288E-06
molecule,0,2,  3.0000000000000001E-03,3,2,  8.4900490673438592E-03,  8.4902159583529393E-03,  1.6689100908011401E-07,  2.0016980098134685E-06
molecule,0,2,  3.0000000000000001E-03,3,3,  8.6874920689099973E-03,  8.6876817702770861E-03,  1.8970136708880425E-07,  2.0017374984137821E-06
molecule,0,2,  1.0000000000000000E-03,1,1,  7.1797455114958669E-03,  7.1797543601537228E-03,  8.8486578559213158E-09,  2.0014359491022990E-06
molecule,0,2,  1.0000000000000000E-03,1,2,  7.7182264248580558E-03,  7.7182403570574820E-03,  1.3932199426254510E-08,  2.0015436452849716E-06
molecule,0,2,  1.0000000000000000E-03,1,3,  7.8977200626454535E-03,  7.8977358990428570E-03,  1.5836397403504177E-08,  2.0015795440125288E-06
molecule,0,2,  1.0000000000000000E-03,2,1,  7.7182264248580558E-03,  7.7182374174089574E-03,  1.0992550901652021E-08,  2.0015436452849716E-06
molecule,0,2,  1.0000000000000000E-03,2,2,  8.2970934067224077E-03,  8.2971107147056244E-03,  1.7307983216779954E-08,  2.0016594186813442E-06
molecule,0,2,  1.0000000000000000E-03,2,3,  8.4900490673438609E-03,  8.4900687407074571E-03,  1.9673363596192650E-08,  2.0016980098134685E-06
molecule,0,2,  1.0000000000000000E-03,3,1,  7.8977200626454518E-03,  7.8977318400674790E-03,  1.1777422027209328E-08,  2.0015795440125288E-06
molecule,0,2,  1.0000000000000000E-03,3,2,  8.4900490673438592E-03,  8.4900676109445072E-03,  1.8543600648068814E-08,  2.0016980098134685E-06
molecule,0,2,  1.0000000000000000E-03,3,3,  8.6874920689099973E-03,  8.6875131470875999E-03,  2.1078177602634751E-08,  2.0017374984137821E-06
molecule,0,2,  2.9999999999999997E-04,1,1,  7.1797455114958669E-03,  7.1797463078541552E-03,  7.9635828834079270E-10,  2.0014359491022990E-06
molecule,0,2,  2.9999999999999997E-04,1,2,  7.7182264248580558E-03,  7.7182276791987201E-03,  1.2543406643222843E-09,  2.0015436452849716E-06
molecule,0,2,  2.9999999999999997E-04,1,3,  7.8977200626454535E-03,  7.8977214879039082E-03,  1.4252584546597946E-09,  2.0015795440125288E-06
molecule,0,2,  2.9999999999999997E-04,2,1,  7.7182264248580558E-03,  7.7182274142254910E-03,  9.8936743520017245E-10,  2.0015436452849716E-06
molecule,0,2,  2.9999999999999997E-04,2,2,  8.2970934067224077E-03,  8.2970949644156633E-03,  1.5576932556327083E-09,  2.0016594186813442E-06
molecule,0,2,  2.9999999999999997E-04,2,3,  8.4900490673438609E-03,  8.4900508379170958E-03,  1.7705732349021508E-09,  2.0016980098134685E-06
