case,mode,natoms,h,a,b,analytic,numerical,abs_error,tolerance
original,0,23,  1.0000000000000000E-02,1,1,  7.5900799696565633E+00,  7.6656428647766006E+00,  7.5562895120037332E-02,  3.5180159939313126E-06
original,0,23,  1.0000000000000000E-02,1,2, -1.3363082675497187E+00, -1.3311770318978233E+00,  5.1312356518953273E-03,  2.2672616535099435E-06
original,0,23,  1.0000000000000000E-02,1,3,  2.8623719182165264E+00,  2.8548556334499153E+00,  7.5162847666110366E-03,  2.5724743836433053E-06
original,0,23,  1.0000000000000000E-02,2,1, -1.3363082675497220E+00, -1.3317597489731270E+00,  4.5485185765949954E-03,  2.2672616535099443E-06
original,0,23,  1.0000000000000000E-02,2,2,  1.0639864891829184E+01,  1.0672125917335507E+01,  3.2261025506322483E-02,  4.1279729783658362E-06
original,0,23,  1.0000000000000000E-02,2,3, -1.2020666544586797E-01, -1.2055803290422773E-01,  3.5136745835975813E-04,  2.0240413330891734E-06
original,0,23,  1.0000000000000000E-02,3,1,  2.8623719182165184E+00,  2.8546422176077613E+00,  7.7297006087571063E-03,  2.5724743836433036E-06
original,0,23,  1.0000000000000000E-02,3,2, -1.2020666544585784E-01, -1.2013621962978505E-01,  7.0445816072794987E-05,  2.0240413330891713E-06
original,0,23,  1.0000000000000000E-02,3,3,  8.8340712540963242E+00,  8.8427600854629418E+00,  8.6888313666175776E-03,  3.7668142508192646E-06
original,0,23,  3.0000000000000001E-03,1,1,  7.5900799696565633E+00,  7.5960323902108939E+00,  5.9524205543306508E-03,  3.5180159939313126E-06
original,0,23,  3.0000000000000001E-03,1,2, -1.3363082675497187E+00, -1.3353427190547034E+00,  9.6554849501528928E-04,  2.2672616535099435E-06
original,0,23,  3.0000000000000001E-03,1,3,  2.8623719182165264E+00,  2.8616766085178824E+00,  6.9530969864395331E-04,  2.5724743836433053E-06
original,0,23,  3.0000000000000001E-03,2,1, -1.3363082675497220E+00, -1.3353953060383599E+00,  9.1296151136210923E-04,  2.2672616535099443E-06
