case,model,mode,natoms,periodic,h,max_abs_error,max_scaled_error
1,Behler2011,0,2,F,  1.0000000000000000E-02,  2.1075305440369785E-06,  1.0528506088870440E+00
1,Behler2011,0,2,F,  3.0000000000000001E-03,  1.8970136708880425E-07,  9.4768353612363021E-02
1,Behler2011,0,2,F,  1.0000000000000000E-03,  2.1078177602634751E-08,  1.0529940923491483E-02
1,Behler2011,0,2,F,  2.9999999999999997E-04,  1.8967803924740956E-09,  9.4756699815892113E-04
1,Behler2011,0,2,F,  1.0000000000000000E-04,  2.0998154257045876E-10,  1.0489963980634446E-04
1,Behler2011,0,2,F,  3.0000000000000001E-05,  1.9763331596256428E-11,  9.8730885602719124E-06
1,Behler2011,0,2,F,  1.0000000000000001E-05,  1.0890875007385503E-11,  5.4412378331299916E-06
1,Behler2011,0,2,F,  3.0000000000000001E-06,  4.0845762536156904E-11,  2.0405556850187999E-05
1,Behler2011,0,2,F,  9.9999999999999995E-07,  2.1220198861970907E-10,  1.0600889916278347E-04
1,Behler2011,0,2,F,  2.9999999999999999E-07,  5.4723778460108452E-10,  2.7340296629133569E-04
1,Behler2011,0,2,F,  9.9999999999999995E-08,  1.3421102458555101E-09,  6.7047265034452614E-04
1,Behler2011,0,2,F,  2.9999999999999997E-08,  4.4648965774607419E-09,  2.2305975411152272E-03
1,Behler2011,0,2,F,  1.0000000000000000E-08,  1.5350211447426321E-08,  7.6690489235586613E-03
2,Behler2011,0,2,T,  1.0000000000000000E-02,  3.7130278589619925E-05,  1.8498557726615939E+01
2,Behler2011,0,2,T,  3.0000000000000001E-03,  3.3378644116177636E-06,  1.6629467875630122E+00
2,Behler2011,0,2,T,  1.0000000000000000E-03,  3.7083601087117835E-07,  1.8475302676899977E-01
2,Behler2011,0,2,T,  2.9999999999999997E-04,  3.3374914769346287E-08,  1.6627609889634253E-02
2,Behler2011,0,2,T,  1.0000000000000000E-04,  3.7090154003660558E-09,  1.8478567384560348E-03
2,Behler2011,0,2,T,  3.0000000000000001E-05,  3.3467755650162800E-10,  1.6673863848893643E-04
2,Behler2011,0,2,T,  1.0000000000000001E-05,  3.8618080955288292E-11,  1.9239791000174144E-05
2,Behler2011,0,2,T,  3.0000000000000001E-06,  3.7847537603941106E-11,  1.8852142230251036E-05
2,Behler2011,0,2,T,  9.9999999999999995E-07,  1.7237382615026275E-10,  8.6159229769057160E-05
2,Behler2011,0,2,T,  2.9999999999999999E-07,  2.9167378928773857E-10,  1.4527551546638986E-04
2,Behler2011,0,2,T,  9.9999999999999995E-08,  1.3819384091923181E-09,  6.9074726472969673E-04
2,Behler2011,0,2,T,  2.9999999999999997E-08,  4.5503037518490608E-09,  2.2688965227634535E-03
2,Behler2011,0,2,T,  1.0000000000000000E-08,  1.1286427313572656E-08,  5.6218540612455979E-03
3,Behler2011,0,2,T,  1.0000000000000000E-02,  3.8221057510029466E-05,  1.8975079800216346E+01
3,Behler2011,0,2,T,  3.0000000000000001E-03,  3.4360141679817824E-06,  1.7058304316938306E+00
3,Behler2011,0,2,T,  1.0000000000000000E-03,  3.8174140734592577E-07,  1.8951787677604348E-01
3,Behler2011,0,2,T,  2.9999999999999997E-04,  3.4356249678513251E-08,  1.7056372108879506E-02
3,Behler2011,0,2,T,  1.0000000000000000E-04,  3.8177150052387532E-09,  1.8953281671989211E-03
3,Behler2011,0,2,T,  3.0000000000000001E-05,  3.4789797431766800E-10,  1.7271609565693249E-04
3,Behler2011,0,2,T,  1.0000000000000001E-05,  4.5119435965190746E-11,  2.2289636821540826E-05
3,Behler2011,0,2,T,  3.0000000000000001E-06,  7.0551668673868306E-11,  3.5190322089138021E-05
3,Behler2011,0,2,T,  9.9999999999999995E-07,  1.0293141339268175E-10,  5.1153691333465155E-05
3,Behler2011,0,2,T,  2.9999999999999999E-07,  3.8640471378137420E-10,  1.9246947727718611E-04
3,Behler2011,0,2,T,  9.9999999999999995E-08,  1.6572436478679009E-09,  8.2359823141618031E-04
3,Behler2011,0,2,T,  2.9999999999999997E-08,  6.0981357533074210E-09,  3.0305826351009228E-03
3,Behler2011,0,2,T,  1.0000000000000000E-08,  1.6106324746134604E-08,  8.0043393695291357E-03
4,Behler2011,0,1,T,  1.0000000000000000E-02,  1.4930085398584926E-05,  7.4640634004267330E+00
4,Behler2011,0,1,T,  3.0000000000000001E-03,  1.3417372518979582E-06,  6.7078061829638946E-01
4,Behler2011,0,1,T,  1.0000000000000000E-03,  1.4906273719289716E-07,  7.4521591226422990E-02
4,Behler2011,0,1,T,  2.9999999999999997E-04,  1.3415540014603475E-08,  6.7068900509740454E-03
4,Behler2011,0,1,T,  1.0000000000000000E-04,  1.4898943582770247E-09,  7.4484945351831883E-04
4,Behler2011,0,1,T,  3.0000000000000001E-05,  1.3468211962353038E-10,  6.7332225699738343E-05
4,Behler2011,0,1,T,  1.0000000000000001E-05,  1.9959073673317396E-11,  9.9782276748094863E-06
4,Behler2011,0,1,T,  3.0000000000000001E-06,  2.0252110723495485E-11,  1.0126045884994276E-05
4,Behler2011,0,1,T,  9.9999999999999995E-07,  8.3729854833232897E-11,  4.1864833502748386E-05
4,Behler2011,0,1,T,  2.9999999999999999E-07,  2.1232961839562467E-10,  1.0616457104266675E-04
4,Behler2011,0,1,T,  9.9999999999999995E-08,  5.8258778148369793E-10,  2.9129279608226387E-04
4,Behler2011,0,1,T,  2.9999999999999997E-08,  2.4439460108438560E-09,  1.2218127013451307E-03
4,Behler2011,0,1,T,  1.0000000000000000E-08,  4.9687111631873098E-09,  2.4843500085410613E-03
5,Behler2011,0,1,F,  1.0000000000000000E-02,  0.0000000000000000E+00,  0.0000000000000000E+00
5,Behler2011,0,1,F,  3.0000000000000001E-03,  0.0000000000000000E+00,  0.0000000000000000E+00
5,Behler2011,0,1,F,  1.0000000000000000E-03,  0.0000000000000000E+00,  0.0000000000000000E+00
5,Behler2011,0,1,F,  2.9999999999999997E-04,  0.0000000000000000E+00,  0.0000000000000000E+00
5,Behler2011,0,1,F,  1.0000000000000000E-04,  0.0000000000000000E+00,  0.0000000000000000E+00
5,Behler2011,0,1,F,  3.0000000000000001E-05,  0.0000000000000000E+00,  0.0000000000000000E+00
5,Behler2011,0,1,F,  1.0000000000000001E-05,  0.0000000000000000E+00,  0.0000000000000000E+00
5,Behler2011,0,1,F,  3.0000000000000001E-06,  0.0000000000000000E+00,  0.0000000000000000E+00
5,Behler2011,0,1,F,  9.9999999999999995E-07,  0.0000000000000000E+00,  0.0000000000000000E+00
5,Behler2011,0,1,F,  2.9999999999999999E-07,  0.0000000000000000E+00,  0.0000000000000000E+00
5,Behler2011,0,1,F,  9.9999999999999995E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
5,Behler2011,0,1,F,  2.9999999999999997E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
5,Behler2011,0,1,F,  1.0000000000000000E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
6,Chebyshev,0,2,F,  1.0000000000000000E-02,  4.5221864769934284E-06,  2.2526445778061754E+00
6,Chebyshev,0,2,F,  3.0000000000000001E-03,  4.0702234901240919E-07,  2.0275074727973644E-01
6,Chebyshev,0,2,F,  1.0000000000000000E-03,  4.5224942166188775E-08,  2.2527978726785056E-02
6,Chebyshev,0,2,F,  2.9999999999999997E-04,  4.0704549383874244E-09,  2.0276227645214212E-03
6,Chebyshev,0,2,F,  1.0000000000000000E-04,  4.5186802910546220E-10,  2.2508980353351792E-04
6,Chebyshev,0,2,F,  3.0000000000000001E-05,  4.0095295139597198E-11,  1.9981068610944177E-05
6,Chebyshev,0,2,F,  1.0000000000000001E-05,  1.7610749664109804E-11,  8.7781657680656573E-06
6,Chebyshev,0,2,F,  3.0000000000000001E-06,  4.2060507854380091E-11,  2.0958792978537030E-05
6,Chebyshev,0,2,F,  9.9999999999999995E-07,  1.4894369765316995E-10,  7.4206042067118561E-05
6,Chebyshev,0,2,F,  2.9999999999999999E-07,  8.1682004215988258E-10,  4.0691853759579284E-04
6,Chebyshev,0,2,F,  9.9999999999999995E-08,  1.4483430080258763E-09,  7.2171076422142581E-04
6,Chebyshev,0,2,F,  2.9999999999999997E-08,  7.4711880709843470E-09,  3.7231879933009426E-03
6,Chebyshev,0,2,F,  1.0000000000000000E-08,  1.1729498997081755E-08,  5.8428356394816545E-03
7,Chebyshev,0,2,T,  1.0000000000000000E-02,  4.6331585502612516E-04,  2.2872354986538568E+02
7,Chebyshev,0,2,T,  3.0000000000000001E-03,  4.1699378753784488E-05,  2.0585589360435396E+01
7,Chebyshev,0,2,T,  1.0000000000000000E-03,  4.6332735316179097E-06,  2.2872922611060327E+00
7,Chebyshev,0,2,T,  2.9999999999999997E-04,  4.1699472402845217E-07,  2.0585635591846169E-01
7,Chebyshev,0,2,T,  1.0000000000000000E-04,  4.6332704450868789E-08,  2.2872907373888394E-02
7,Chebyshev,0,2,T,  3.0000000000000001E-05,  4.1679142637196520E-09,  2.0575599466130510E-03
7,Chebyshev,0,2,T,  1.0000000000000001E-05,  4.6717085755432208E-10,  2.3062663574821075E-04
7,Chebyshev,0,2,T,  3.0000000000000001E-06,  7.4014857683162475E-11,  3.7007428841581237E-05
7,Chebyshev,0,2,T,  9.9999999999999995E-07,  2.4044027879810415E-10,  1.1871794059318286E-04
7,Chebyshev,0,2,T,  2.9999999999999999E-07,  7.4014866118255384E-10,  3.7007433059127692E-04
7,Chebyshev,0,2,T,  9.9999999999999995E-08,  1.9269294493362565E-09,  9.5410971329514059E-04
7,Chebyshev,0,2,T,  2.9999999999999997E-08,  6.2157371834205971E-09,  3.1075672096469486E-03
7,Chebyshev,0,2,T,  1.0000000000000000E-08,  2.2204460503128312E-08,  1.1102230251564156E-02
8,Chebyshev,0,2,T,  1.0000000000000000E-02,  4.7133764113520618E-04,  2.3504638307347358E+02
8,Chebyshev,0,2,T,  3.0000000000000001E-03,  4.2420729865606799E-05,  2.1154345106478690E+01
8,Chebyshev,0,2,T,  1.0000000000000000E-03,  4.7134178520653880E-06,  2.3504844963657594E+00
8,Chebyshev,0,2,T,  2.9999999999999997E-04,  4.2420745779633839E-07,  2.1154353042476515E-01
8,Chebyshev,0,2,T,  1.0000000000000000E-04,  4.7134270309695525E-08,  2.3504890736963952E-02
8,Chebyshev,0,2,T,  3.0000000000000001E-05,  4.2419139763272273E-09,  2.1153552155163476E-03
8,Chebyshev,0,2,T,  1.0000000000000001E-05,  4.6715569607114205E-10,  2.3296093312054212E-04
8,Chebyshev,0,2,T,  3.0000000000000001E-06,  1.1272095756797995E-10,  5.5871880388301921E-05
8,Chebyshev,0,2,T,  9.9999999999999995E-07,  1.2690647057528315E-10,  6.3417291599256900E-05
8,Chebyshev,0,2,T,  2.9999999999999999E-07,  6.6716854263404457E-10,  3.3081906070702094E-04
8,Chebyshev,0,2,T,  9.9999999999999995E-08,  2.7914417166652328E-09,  1.3949302389831618E-03
8,Chebyshev,0,2,T,  2.9999999999999997E-08,  8.9547643189469284E-09,  4.4402673860354782E-03
8,Chebyshev,0,2,T,  1.0000000000000000E-08,  1.3634400764656052E-08,  6.7991951107238520E-03
9,Chebyshev,0,1,T,  1.0000000000000000E-02,  2.4139756125080014E-04,  1.1996251245935819E+02
9,Chebyshev,0,1,T,  3.0000000000000001E-03,  2.1726618666527420E-05,  1.0797042641930918E+01
9,Chebyshev,0,1,T,  1.0000000000000000E-03,  2.4140769155356345E-06,  1.1996754671308125E+00
9,Chebyshev,0,1,T,  2.9999999999999997E-04,  2.1726688535089744E-07,  1.0797077363111345E-01
9,Chebyshev,0,1,T,  1.0000000000000000E-04,  2.4140999699273635E-08,  1.1996869240102469E-02
9,Chebyshev,0,1,T,  3.0000000000000001E-05,  2.1756072360323842E-09,  1.0811679654379261E-03
9,Chebyshev,0,1,T,  1.0000000000000001E-05,  2.2901620183590765E-10,  1.1380959618557000E-04
9,Chebyshev,0,1,T,  3.0000000000000001E-06,  2.4035322343518573E-11,  1.2003838597404182E-05
9,Chebyshev,0,1,T,  9.9999999999999995E-07,  9.9791622881761910E-11,  4.9872376937077111E-05
9,Chebyshev,0,1,T,  2.9999999999999999E-07,  3.2683442757752701E-10,  1.6281767294896025E-04
9,Chebyshev,0,1,T,  9.9999999999999995E-08,  9.2215299632436576E-10,  4.6066983817872248E-04
9,Chebyshev,0,1,T,  2.9999999999999997E-08,  3.1425990455746788E-09,  1.5699136689420556E-03
9,Chebyshev,0,1,T,  1.0000000000000000E-08,  7.9596312024116100E-09,  3.9763054857412071E-03
10,Chebyshev,0,1,F,  1.0000000000000000E-02,  0.0000000000000000E+00,  0.0000000000000000E+00
10,Chebyshev,0,1,F,  3.0000000000000001E-03,  0.0000000000000000E+00,  0.0000000000000000E+00
10,Chebyshev,0,1,F,  1.0000000000000000E-03,  0.0000000000000000E+00,  0.0000000000000000E+00
10,Chebyshev,0,1,F,  2.9999999999999997E-04,  0.0000000000000000E+00,  0.0000000000000000E+00
10,Chebyshev,0,1,F,  1.0000000000000000E-04,  0.0000000000000000E+00,  0.0000000000000000E+00
10,Chebyshev,0,1,F,  3.0000000000000001E-05,  0.0000000000000000E+00,  0.0000000000000000E+00
10,Chebyshev,0,1,F,  1.0000000000000001E-05,  0.0000000000000000E+00,  0.0000000000000000E+00
10,Chebyshev,0,1,F,  3.0000000000000001E-06,  0.0000000000000000E+00,  0.0000000000000000E+00
10,Chebyshev,0,1,F,  9.9999999999999995E-07,  0.0000000000000000E+00,  0.0000000000000000E+00
10,Chebyshev,0,1,F,  2.9999999999999999E-07,  0.0000000000000000E+00,  0.0000000000000000E+00
10,Chebyshev,0,1,F,  9.9999999999999995E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
10,Chebyshev,0,1,F,  2.9999999999999997E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
10,Chebyshev,0,1,F,  1.0000000000000000E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
11,Chebyshev,1,2,F,  1.0000000000000000E-02,  4.5221864769934284E-06,  2.2526445778061754E+00
11,Chebyshev,1,2,F,  3.0000000000000001E-03,  4.0702234901240919E-07,  2.0275074727973644E-01
11,Chebyshev,1,2,F,  1.0000000000000000E-03,  4.5224942166188775E-08,  2.2527978726785056E-02
11,Chebyshev,1,2,F,  2.9999999999999997E-04,  4.0704549383874244E-09,  2.0276227645214212E-03
11,Chebyshev,1,2,F,  1.0000000000000000E-04,  4.5186802910546220E-10,  2.2508980353351792E-04
11,Chebyshev,1,2,F,  3.0000000000000001E-05,  4.0095295139597198E-11,  1.9981068610944177E-05
11,Chebyshev,1,2,F,  1.0000000000000001E-05,  1.7610749664109804E-11,  8.7781657680656573E-06
11,Chebyshev,1,2,F,  3.0000000000000001E-06,  4.2060507854380091E-11,  2.0958792978537030E-05
11,Chebyshev,1,2,F,  9.9999999999999995E-07,  1.4894369765316995E-10,  7.4206042067118561E-05
11,Chebyshev,1,2,F,  2.9999999999999999E-07,  8.1682004215988258E-10,  4.0691853759579284E-04
11,Chebyshev,1,2,F,  9.9999999999999995E-08,  1.4483430080258763E-09,  7.2171076422142581E-04
